Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
1,1,3,2015-09-17,1,1,0,2015,9,17,38,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
857,1,2,2015-09-16,1,1,0,2015,9,16,38,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
1713,1,1,2015-09-15,1,1,0,2015,9,15,38,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
2569,1,0,2015-09-14,1,1,0,2015,9,14,38,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
4281,1,5,2015-09-12,1,0,0,2015,9,12,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
5137,1,4,2015-09-11,1,0,0,2015,9,11,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
5993,1,3,2015-09-10,1,0,0,2015,9,10,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
6849,1,2,2015-09-09,1,0,0,2015,9,9,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
7705,1,1,2015-09-08,1,0,0,2015,9,8,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
8561,1,0,2015-09-07,1,0,0,2015,9,7,37,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
10273,1,5,2015-09-05,1,0,0,2015,9,5,36,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
11129,1,4,2015-09-04,1,1,1,2015,9,4,36,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
11985,1,3,2015-09-03,1,1,1,2015,9,3,36,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
12841,1,2,2015-09-02,1,1,1,2015,9,2,36,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
13697,1,1,2015-09-01,1,1,1,2015,9,1,36,1270.0,9.0,2008.0,0,0.0,,,84,0,0,0,1,0,1,0,0,1,0
14553,1,0,2015-08-31,1,1,1,2015,8,31,36,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
16265,1,5,2015-08-29,1,0,1,2015,8,29,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
17121,1,4,2015-08-28,1,0,1,2015,8,28,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
17977,1,3,2015-08-27,1,0,1,2015,8,27,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
18833,1,2,2015-08-26,1,0,1,2015,8,26,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
19689,1,1,2015-08-25,1,0,1,2015,8,25,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
20545,1,0,2015-08-24,1,0,1,2015,8,24,35,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
22257,1,5,2015-08-22,1,0,1,2015,8,22,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
23113,1,4,2015-08-21,1,1,1,2015,8,21,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
23969,1,3,2015-08-20,1,1,1,2015,8,20,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
24825,1,2,2015-08-19,1,1,1,2015,8,19,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
25681,1,1,2015-08-18,1,1,1,2015,8,18,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
26537,1,0,2015-08-17,1,1,1,2015,8,17,34,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
28249,1,5,2015-08-15,1,0,1,2015,8,15,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
29105,1,4,2015-08-14,1,0,1,2015,8,14,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
29961,1,3,2015-08-13,1,0,1,2015,8,13,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
30817,1,2,2015-08-12,1,0,1,2015,8,12,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
31673,1,1,2015-08-11,1,0,1,2015,8,11,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
32529,1,0,2015-08-10,1,0,1,2015,8,10,33,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
34241,1,5,2015-08-08,1,0,1,2015,8,8,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
35097,1,4,2015-08-07,1,1,1,2015,8,7,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
